UserId,ProductId,ProductType,Rating,Timestamp,URL
A57SMQ623V7SG,B000GA7214,Nail Polish,4,1352246400,https://www.amazon.in/DeBelle-Lacquer-Vintage-Pastel-Purple/dp/B079GJ1T33/ref=sr_1_50?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071628&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-50
A78WSPIS628ZP,B004C1148K,Sunscreen,5,1314057600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2NDA5NDE0NDA0MDM3MTgyOjE2ODAwNzI4NDY6c3BfYnRmX2Jyb3dzZToyMDExOTc2NzUzNTE5ODo6MDo6&url=%2FMyGlamm-POPxo-Illuminating-Sunscreen-30-30gm%2Fdp%2FB0B4WWWSL4%2Fref%3Dsr_1_60_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072846%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A23DCWF2EDD3F1,B0001EL658,Nail Polish,4,1364083200,https://www.amazon.in/Faces-Splash-Enamel-Floral-Dream/dp/B0853LTFMF/ref=sr_1_5_mod_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071823&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-5
A1TSMFWLWOQ5D1,B001DIMDQM,Shower Gel,5,1360195200,https://www.amazon.in/Fiama-Currant-Bearberry-Radiant-Shower/dp/B00Q355BQO/ref=sr_1_25?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068081&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-25
A1QTIRGQHW80RJ,B001FB5IFK,Shower Gel,5,1344124800,https://www.amazon.in/Vivel-Body-Wash-Lavender-Almond/dp/B07LB9KB8P/ref=sr_1_16?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068044&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-16
A1G0ZZ33XMCZRC,B001362KHQ,Shower Gel,5,1397606400,https://www.amazon.in/Plum-BodyLovin-Hawaiian-Sulphate-Non-Drying/dp/B08BL4FQB3/ref=sr_1_34?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068179&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-34
ADA1MKBCSMSK9,B0007Y5C52,Nail Polish,4,1377820800,https://www.amazon.in/Avlon-International-Nail-Paint-Combo/dp/B0BTM2HG8H/ref=sxin_25_slsr_d_i_inslnabeauty_fa_0_B0BTM2HG8H?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BTM2HG8H&pd_rd_r=a44fd9a5-d479-44b7-853a-3c34a917feb8&pd_rd_w=lRPvb&pd_rd_wg=qCiJX&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=KSE2Q7ZWYRYBREY23YKY&pf_rd_s=merchandised-search-11&qid=1680071756&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-1-b915b076-9fb9-42da-a301-7447cf4d2271
A32M13XAYS63CA,B00AAZMINM,Cream & Moisturizer,5,1356739200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4Mjk1MTg2OTk4MjIwNzM5OjE2ODAwNjcxNDQ6c3BfYnRmX2Jyb3dzZToyMDExNjIxMDkwODc5ODo6MDo6&url=%2FHydrating-Balancing-Moisturiser-Non-Greasy-Moisture%2Fdp%2FB08DLNYZCV%2Fref%3Dsr_1_60_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DJ3D55DSHBXE7WA6366Z9%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680067144%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
AMEZ5A3YO3UPQ,B009RNUH7M,Deo & Perfume,5,1364083200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2OTk4Njc0Mzg3MTk3MDc0OjE2ODAwNjkwMzA6c3BfYXRmX2Jyb3dzZToyMDA5ODQ5NjY2MTY5ODo6MDo6&url=%2FMan-Company-Non-Gas-Perfume-Blanc%2Fdp%2FB07DYPK1V2%2Fref%3Dsr_1_3_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680069030%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A19R0IWQLMZ664,B007SJ3BWA,Body Lotion,5,1340668800,https://www.amazon.in/Vaseline-Ice-Cool-Hydration-Lotion/dp/B085WK4KNF/ref=sr_1_56?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069901&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-56
A20RQ1M8YPC0CP,B000BTRP30,Nail Polish,1,1380758400,https://www.amazon.in/Lakme-Color-Crush-Nailart-G12/dp/B07H645P1P/ref=sr_1_54?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071702&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-54
A3TAS1AG6FMBQW,B00AE07CPM,Cream & Moisturizer,3,1363651200,https://www.amazon.in/Minimalist-Arbutin-Pigmentation-Hyaluronic-Blemishes/dp/B08GGDRRQ8/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067144&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-14
A2JF3M0PSL8QF4,B0054Y3T46,Hair Color & Heena,5,1388102400,https://www.amazon.in/Nat-Habit-Everyday-Ready-Apply/dp/B09HSNGHYR/ref=sr_1_6?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067612&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-6
A1FA7UHTINDML,B00113HNB4,Shower Gel,5,1395187200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2MDAyMjgxOTk0OTA1MTM3OjE2ODAwNjgxOTg6c3BfYnRmOjIwMTE2NDI4MTE0MTk4OjowOjo&url=%2FmCaffeine-Berries-Moisturized-Cleanser-Sulphate%2Fdp%2FB0BSNQJ88Y%2Fref%3Dsr_1_57_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068198%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A1TYYDFUOL3HID,B002LFLPEC,Face Wash & Cleansers,3,1364083200,https://www.amazon.in/Garnier-Naturals-Micellar-Cleansing-Water/dp/B06ZZ5XVR7/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068503&refinements=p_72%3A1318477031&s=beauty&sr=1-17
A2DP2CJIZ6E8CW,B0013TM9UQ,Shower Gel,5,1362528000,https://www.amazon.in/mCaffeine-Exfoliating-Energizing-Refreshing-Soap-Free/dp/B09H7HQQDW/ref=sxin_16_sbv_search_btf?content-id=amzn1.sym.dd2aa9b8-d653-4b22-af5d-81cb48e44028%3Aamzn1.sym.dd2aa9b8-d653-4b22-af5d-81cb48e44028&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B09H7HQQDW&pd_rd_r=0be53901-3d11-43a6-9de5-b519f62855d0&pd_rd_w=gzpGb&pd_rd_wg=gmWzC&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=dd2aa9b8-d653-4b22-af5d-81cb48e44028&pf_rd_r=CXJECVK666W80DNTG7WS&pf_rd_s=merchandised-search-4&qid=1680068172&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-1-9131241a-a358-4619-a7b8-0f5a65d91d81
A2MK1HZE0UR4J8,B000YYP2Z0,Nail Polish,1,1322870400,https://www.amazon.in/TENNO-NEED-PAINT-COMBO-TFNP241/dp/B0BT7PDF3K/ref=sxin_25_slsr_d_i_inslnabeauty_fa_3_B0BT7PDF3K?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BT7PDF3K&pd_rd_r=211a49f7-ba44-469c-bbdb-00d5d0c87b84&pd_rd_w=q4rB0&pd_rd_wg=2ijF3&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=AC718QHHTVTDSSKKNQ43&pf_rd_s=merchandised-search-11&qid=1680071386&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-4-b915b076-9fb9-42da-a301-7447cf4d2271
AXYVSHTLWBINI,B0036238Y4,Shampoo,4,1391817600,https://www.amazon.in/TRESemme-Keratin-Smooth-Shampoo-1000ml/dp/B07L3ZCJ53/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066799&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-17
ABRDTZ8WL9UQF,B000C1UCCS,Nail Polish,5,1369267200,https://www.amazon.in/CC182-Milk-Chocolate-Crumble-Nailart/dp/B09HPN5GRF/ref=sxin_26_slsr_d_i_insltrbeauty_fa_3_B09HPN5GRF?content-id=amzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9%3Aamzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B09HPN5GRF&pd_rd_r=17e32611-b92a-4e5e-a741-1d51b8f67b0a&pd_rd_w=LCFOG&pd_rd_wg=oQqj4&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&pf_rd_r=NRW061RZ36NB622VEBEH&pf_rd_s=merchandised-search-11&qid=1680071702&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-4-1b0fae43-f803-4e71-a963-6cf5620b9fb9
A1PHAFNUD2YPEI,B003J4TJTM,Shampoo,5,1340496000,https://www.amazon.in/LOreal-Paris-Total-Repair-Shampoo/dp/B08CSHBPD5/ref=sr_1_7?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066738&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-7
A3RC2LJSYGSZG2,B003Y58F14,Shampoo,5,1402444800,https://www.amazon.in/Pantene-Advanced-Hair-Solution-Shampoo/dp/B07V5C8X4B/ref=sr_1_32?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066681&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-32
A1GPBN33FIKKIJ,B00B2B2VGW,Kits & Accessories,5,1395619200,https://www.amazon.in/KITKING-personal-blotting-absorbing-absorbent/dp/B0B53MVRK8/ref=sr_1_16?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066341&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-16
A2HRJ9LQ8ONG2S,B003XUROHQ,Shampoo,3,1371945600,https://www.amazon.in/LOreal-Paris-Nourish-Shampoo-Litre/dp/B08CSFFD26/ref=sr_1_48?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066681&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-48
A1U3YH99KV7UPU,B0036FTF3E,Shampoo,5,1383264000,https://www.amazon.in/Khadi-Pure-Herbal-Reetha-Shampoo/dp/B00DXYXG42/ref=sr_1_50?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066795&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-50
A2MPQJOMP7EDA,B00178HF34,Shower Gel,1,1361491200,https://www.amazon.in/Pears-Naturale-Nourishing-Coconut-Bodywash/dp/B07VPB29X7/ref=sr_1_15?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068140&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-15
A14LXYBLD6UIX5,B004H09KEQ,Sunscreen,5,1391385600,https://www.amazon.in/WishCare-Invisible-Gel-Sunscreen-SPF/dp/B0BG64J9DV/ref=sr_1_47?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072820&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-47
A3KNG160EH5Q72,B005DJ25Z6,Hair Color & Heena,3,1391472000,https://www.amazon.in/Indica-Easy-Natural-Black-180ml/dp/B08MGCWMH1/ref=sr_1_40?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067589&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-40
A22OZ9ZIAVJKWB,B0091IQNTE,Deo & Perfume,5,1364515200,https://www.amazon.in/Skinn-Raw-Fragrance-Men-20ml/dp/B077XWTK3G/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069053&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-31
A1O229NVVDJUX2,B003JA3KSW,Shampoo,3,1276646400,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0OTM1MzE4ODU2NDc3NjEwOjE2ODAwNjY3Mzg6c3BfYXRmX2Jyb3dzZToyMDEzNTIxODg1MDc5ODo6MDo6&url=%2FKhadi-Meghdoot-Satreetha-Shampoo-210ml%2Fdp%2FB08BHSBX8Q%2Fref%3Dsr_1_2_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680066738%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A3AZ83Q02JWTX7,B00D3M0CRS,Sheet Mask,4,1384387200,https://www.amazon.in/MINISO-Bears-Compressed-Facial-Masks/dp/B08GKRZX5Q/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072044&refinements=p_85%3A10440599031%2Cp_28%3Asheet&rps=1&s=beauty&sr=1-5
A3RVJXQRG9BV5Z,B004GFPOX8,Sunscreen,5,1361750400,https://www.amazon.in/Lotus-Herbals-Matte-Daily-Sunblock/dp/B008TO8UMY/ref=sr_1_35?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072824&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-35
A25QMQ8EEUI6G4,B006QO4C1W,Face Serum,5,1353542400,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MTMxMDE2NTA2MjA0MjcyOjE2ODAwNzM3MjI6c3BfYXRmX2Jyb3dzZToyMDEwMDkzNzkyOTM5ODo6MDo6&url=%2FGarnier-Turbo-Bright-Super-Serum%2Fdp%2FB0BL135JQF%2Fref%3Dsr_1_1_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D4KH8C94H8FMF7DBNJ3MV%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680073722%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A25PH5WK58BJ8Z,B002N3UUX4,Face Wash & Cleansers,5,1392854400,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozNTYwMjkyODQ1NTY2MjIzOjE2ODAwNjg0OTk6c3BfYXRmX2Jyb3dzZToyMDEyOTgzMjM1Nzc5ODo6MDo6&url=%2FAvon-Naturals-Rose-Pearl-Cleanser%2Fdp%2FB018X9RVJM%2Fref%3Dsr_1_2_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068499%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A7GQOWIQWS89I,B00GS83884,Trimmers & Clippers,5,1393718400,https://www.amazon.in/PHILIPS-S1223-45-3-Directional-One-touch/dp/B08B64HRW2/ref=sr_1_7?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072491&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-7
A1NOU1QTRL5AIC,B0048NWCKQ,Sunscreen,1,1346976000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2MDk3NDQxOTQ2MzEwMzQ2OjE2ODAwNzI4NjU6c3BfbXRmX2Jyb3dzZToyMDExNDQyMDQ0NDY5ODo6MDo6&url=%2FBiE-BEAUTY-EVERYTHING-Sundaze-SPF%2Fdp%2FB0BR85WFQR%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072865%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A3JHQNCEKCB6BX,B000C216J0,Nail Polish,5,1249084800,https://www.amazon.in/Elitty-Over-Nails-Nail-Paint/dp/B09Y9CTT6V/ref=sr_1_39?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071677&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-39
A1YYE3LH24ZAD1,B0017ZDH52,Shower Gel,5,1369440000,https://www.amazon.in/Nivea-Pure-Impact-Shower-500ml/dp/B00NU0JS1O/ref=sr_1_45_mod_primary_new?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068132&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-45
AV3WZR0NGFFDL,B008LD6RGO,Conditioner,1,1384300800,https://www.amazon.in/LOreal-Paris-Total-Repair-Conditioner/dp/B004W5NT8O/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069460&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-5
A3W2WJDK2QVNE8,B002XPVHZ2,Face Wash & Cleansers,5,1383609600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2NjgwNTQ4MTU1MzIyOTQ6MTY4MDA2ODQ1NDpzcF9tdGZfYnJvd3NlOjIwMDc0MjUyMTUwNjk4OjowOjo&url=%2FLANEIGE-WATER-BANK-HYALURONIC-CLEANSING%2Fdp%2FB09THPY9ZT%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068454%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A2QVN3W56C45GE,B000S0CKRS,Nail Polish,5,1312329600,https://www.amazon.in/Elitty-Over-Nails-Nail-Paint/dp/B09Y9CTT6V/ref=sr_1_39?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071473&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-39
AZBGWTYE3A5O3,B00A76CPUA,Cream & Moisturizer,4,1403913600,https://www.amazon.in/Minimalist-Vitamin-Absorbing-Lightweight-Moisturizer/dp/B09Q3MWP2S/ref=sr_1_15?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067153&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-15
